DMS_id,ESM-1v Embeddings,MSA Transformer Embeddings,Tranception Embeddings,Kermut,DeepSequence + One-Hot Encodings,ESM-1v + One-Hot Encodings,MSA_Transformer + One-Hot Encodings,TranceptEVE + One-Hot Encodings,Tranception + One-Hot Encodings,One-Hot Encodings,ProteinNPT
MYO3_YEAST_Tsuboyama_2023_2BTT,0.654,0.625,1.009,0.35,0.917,0.827,0.868,0.891,0.924,1.039,0.669
NCAP_I34A1_Doud_2015,1.064,0.883,0.838,0.757,0.894,1.016,0.883,0.833,0.842,1.002,0.871
NKX31_HUMAN_Tsuboyama_2023_2L9R,0.437,0.343,0.426,0.29,0.669,0.832,0.667,0.601,0.613,1.027,0.286
NPC1_HUMAN_Erwood_2022_HEK293T,0.714,0.443,0.618,0.411,0.636,0.811,0.496,0.559,0.642,1.015,0.543
NPC1_HUMAN_Erwood_2022_RPE1,1.101,0.54,0.699,0.487,0.786,1.005,0.671,0.501,0.564,1.255,0.554
NRAM_I33A0_Jiang_2016,0.836,0.326,0.491,0.465,0.765,0.947,0.591,0.614,0.693,1.036,0.334
NUD15_HUMAN_Suiter_2020,0.533,0.483,0.614,0.507,0.659,0.569,0.551,0.61,0.656,1.005,0.492
NUSA_ECOLI_Tsuboyama_2023_1WCL,0.337,0.278,0.395,0.201,0.891,0.83,0.78,0.748,0.759,1.027,0.228
NUSG_MYCTU_Tsuboyama_2023_2MI6,0.341,0.268,0.372,0.188,0.787,0.91,0.731,0.792,0.782,1.074,0.22
OBSCN_HUMAN_Tsuboyama_2023_1V1C,0.365,0.307,0.565,0.276,0.632,0.541,0.565,0.609,0.648,1.078,0.29
ODP2_GEOSE_Tsuboyama_2023_1W4G,1.236,0.601,1.032,0.384,0.919,1.036,0.837,0.879,0.9,1.052,0.528
OPSD_HUMAN_Wan_2019,0.622,0.541,0.73,0.474,0.754,0.665,0.618,0.776,0.801,1.062,0.615
OTC_HUMAN_Lo_2023,0.541,0.395,0.713,0.375,0.758,0.698,0.68,0.683,0.759,1.005,0.386
OTU7A_HUMAN_Tsuboyama_2023_2L2D,0.452,0.921,0.962,0.408,1.13,0.688,1.127,1.094,1.024,1.125,0.735
OXDA_RHOTO_Vanella_2023_activity,0.877,0.848,0.927,0.749,0.888,0.9,0.94,0.915,0.947,1.003,0.821
OXDA_RHOTO_Vanella_2023_expression,0.81,0.819,0.848,0.636,0.924,0.913,0.899,0.909,0.912,1.0,0.743
P53_HUMAN_Giacomelli_2018_Null_Etoposide,0.573,0.558,0.628,0.434,0.89,0.646,0.873,0.774,0.762,1.003,0.511
P53_HUMAN_Giacomelli_2018_Null_Nutlin,0.637,0.577,0.617,0.479,0.954,0.76,0.949,0.883,0.866,1.001,0.536
P53_HUMAN_Giacomelli_2018_WT_Nutlin,0.417,0.366,0.43,0.271,0.908,0.66,0.936,0.821,0.819,1.001,0.302
P53_HUMAN_Kotler_2018,0.604,0.552,0.701,0.431,0.722,0.617,0.685,0.704,0.727,1.004,0.64
P84126_THETH_Chan_2017,0.606,0.492,0.759,0.458,0.589,0.642,0.588,0.657,0.725,1.008,0.48
PA_I34A1_Wu_2015,1.012,1.114,0.827,0.919,0.854,1.048,1.013,0.822,0.842,1.016,1.177
PABP_YEAST_Melamed_2013,0.488,0.37,0.464,0.417,0.752,0.567,0.555,0.574,0.566,1.021,0.39
PAI1_HUMAN_Huttinger_2021,0.806,0.769,0.797,0.684,0.837,0.807,0.807,0.815,0.835,1.001,0.667
PHOT_CHLRE_Chen_2023,0.471,0.51,0.72,0.458,0.651,0.596,0.69,0.733,0.721,1.011,0.468
PIN1_HUMAN_Tsuboyama_2023_1I6C,0.369,0.333,0.604,0.308,0.615,0.611,0.509,0.514,0.514,1.027,0.37
PITX2_HUMAN_Tsuboyama_2023_2L7M,0.657,0.469,0.687,0.342,0.758,0.736,0.654,0.711,0.684,1.024,0.448
PKN1_HUMAN_Tsuboyama_2023_1URF,0.459,0.376,0.449,0.311,0.955,0.879,0.976,0.91,0.914,1.027,0.338
POLG_CXB3N_Mattenberger_2021,0.921,0.695,0.76,0.658,0.809,1.009,0.708,0.774,0.839,1.005,0.609
POLG_DEN26_Suphatrakul_2023,0.963,0.514,0.705,0.555,0.917,1.014,0.517,0.953,0.975,1.003,0.425
POLG_HCVJF_Qi_2014,0.654,0.482,0.804,0.76,0.838,0.653,0.687,0.784,0.748,1.032,0.593
POLG_PESV_Tsuboyama_2023_2MXD,0.682,0.527,0.579,0.407,1.013,1.001,0.866,0.996,1.015,1.036,0.515
PPARG_HUMAN_Majithia_2016,0.39,0.421,0.444,0.264,0.594,0.544,0.671,0.557,0.64,1.001,0.317
PPM1D_HUMAN_Miller_2022,0.644,0.737,0.664,0.575,0.759,0.645,0.778,0.71,0.756,1.001,0.643
PR40A_HUMAN_Tsuboyama_2023_1UZC,0.648,0.346,0.616,0.398,0.826,0.89,0.704,0.731,0.782,1.034,0.269
PRKN_HUMAN_Clausen_2023,0.504,0.563,0.519,0.362,0.694,0.601,0.725,0.568,0.603,1.004,0.486
PSAE_PICP2_Tsuboyama_2023_1PSE,0.511,0.608,0.754,0.401,0.949,0.813,0.989,0.956,0.983,1.053,0.656
PTEN_HUMAN_Matreyek_2021,0.725,0.744,0.695,0.531,0.857,0.81,0.786,0.834,0.913,1.005,0.578
PTEN_HUMAN_Mighell_2018,0.633,0.639,0.684,0.505,0.68,0.712,0.707,0.669,0.813,1.006,0.523
Q2N0S5_9HIV1_Haddox_2018,0.722,0.727,0.698,0.604,0.85,0.723,0.743,0.745,0.754,1.002,0.62
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,0.677,0.632,0.665,0.585,0.885,0.891,0.89,0.882,0.911,1.013,0.582
Q53Z42_HUMAN_McShan_2019_expression,0.729,0.608,0.76,0.593,0.739,0.755,0.701,0.708,0.744,1.007,0.651
Q59976_STRSQ_Romero_2015,0.668,0.579,0.642,0.478,0.64,0.706,0.61,0.611,0.647,1.005,0.545
Q6WV12_9MAXI_Somermeyer_2022,1.086,0.571,0.989,0.747,0.991,1.112,0.89,0.968,0.997,1.031,0.629
Q837P4_ENTFA_Meier_2023,0.478,0.48,0.621,0.52,0.651,0.636,0.694,0.61,0.695,1.041,0.569
Q837P5_ENTFA_Meier_2023,0.968,0.701,0.688,0.68,0.809,0.929,0.93,0.803,0.774,1.022,0.824
Q8WTC7_9CNID_Somermeyer_2022,1.084,0.672,1.055,0.699,1.006,1.109,0.943,0.945,0.965,1.019,0.645
R1AB_SARS2_Flynn_2022,0.943,0.893,0.669,0.557,0.963,1.016,1.012,0.707,0.854,1.003,0.983
RAD_ANTMA_Tsuboyama_2023_2CJJ,0.57,0.568,0.944,0.485,1.101,0.847,0.769,0.971,0.915,1.043,0.663
RAF1_HUMAN_Zinkus-Boltz_2019,0.807,0.801,1.197,0.722,0.914,0.83,0.869,0.821,0.82,1.083,0.85
RASH_HUMAN_Bandaru_2017,0.647,0.565,0.642,0.47,0.787,0.847,0.8,0.764,0.784,1.008,0.57
RASK_HUMAN_Weng_2022_abundance,0.71,0.634,0.606,0.558,0.981,1.006,0.991,0.954,0.902,1.006,0.593
RASK_HUMAN_Weng_2022_binding-DARPin_K55,0.586,0.541,0.52,0.443,0.773,0.804,0.712,0.775,0.807,1.04,0.487
RBP1_HUMAN_Tsuboyama_2023_2KWH,0.28,0.487,0.454,0.2,0.922,0.854,1.0,0.904,0.876,1.037,0.426
RCD1_ARATH_Tsuboyama_2023_5OAO,0.407,0.492,0.665,0.329,0.955,0.945,0.928,0.951,0.984,1.023,0.377
RCRO_LAMBD_Tsuboyama_2023_1ORC,0.529,0.492,0.639,0.32,0.857,0.872,0.772,0.803,0.85,1.117,0.471
RD23A_HUMAN_Tsuboyama_2023_1IFY,0.321,0.327,0.456,0.304,0.826,0.637,0.728,0.734,0.701,1.061,0.268
RDRP_I33A0_Li_2023,0.997,0.717,0.754,0.684,0.822,1.005,0.72,0.711,0.791,1.002,0.675
REV_HV1H2_Fernandes_2016,0.863,0.853,0.918,0.806,0.952,0.938,0.948,0.951,0.948,1.014,0.97
RFAH_ECOLI_Tsuboyama_2023_2LCL,0.7,0.535,0.799,0.524,0.927,0.929,0.904,0.958,0.983,1.026,0.554
RL20_AQUAE_Tsuboyama_2023_1GYZ,0.581,0.768,0.632,0.432,0.966,0.842,1.106,0.937,0.91,1.086,0.543
RL40A_YEAST_Mavor_2016,0.732,0.656,0.902,0.65,0.868,0.938,0.84,0.86,0.864,1.012,0.791
RL40A_YEAST_Roscoe_2013,0.579,0.52,0.627,0.533,0.851,0.958,0.813,0.838,0.835,1.02,0.569
RL40A_YEAST_Roscoe_2014,0.899,0.741,0.891,0.597,0.888,0.976,0.873,0.883,0.859,1.033,0.955
RNC_ECOLI_Weeks_2023,0.44,0.403,0.542,0.428,0.704,0.619,0.655,0.671,0.799,1.014,0.386
RPC1_BP434_Tsuboyama_2023_1R69,0.292,0.282,0.483,0.225,0.701,0.471,0.655,0.738,0.552,1.039,0.282
RPC1_LAMBD_Li_2019_high-expression,0.65,0.659,0.775,0.513,0.715,0.665,0.697,0.675,0.718,1.042,0.699
RPC1_LAMBD_Li_2019_low-expression,0.801,0.676,0.92,0.669,0.755,0.764,0.761,0.738,0.78,1.03,0.796
RS15_GEOSE_Tsuboyama_2023_1A32,0.333,0.366,0.48,0.296,0.908,0.879,0.848,0.901,0.841,1.039,0.305
S22A1_HUMAN_Yee_2023_abundance,0.59,0.648,0.523,0.43,0.708,0.604,0.652,0.623,0.608,1.002,0.47
S22A1_HUMAN_Yee_2023_activity,0.604,0.659,0.544,0.447,0.69,0.622,0.683,0.634,0.628,1.003,0.465
SAV1_MOUSE_Tsuboyama_2023_2YSB,0.679,0.703,0.948,0.501,0.871,0.678,0.873,0.787,0.737,1.069,0.631
SBI_STAAM_Tsuboyama_2023_2JVG,0.74,0.422,0.753,0.46,0.897,0.947,0.723,0.868,0.912,1.011,0.417
SC6A4_HUMAN_Young_2021,0.742,0.704,0.676,0.591,0.834,0.743,0.704,0.75,0.783,1.001,0.591
SCIN_STAAR_Tsuboyama_2023_2QFF,0.513,0.402,0.696,0.335,0.949,0.959,0.941,0.95,1.002,1.028,0.369
SCN5A_HUMAN_Glazer_2019,1.166,1.329,1.144,0.979,1.018,1.024,0.996,1.031,1.068,1.019,1.421
SDA_BACSU_Tsuboyama_2023_1PV0,0.469,0.353,0.541,0.185,0.768,0.612,0.737,0.815,0.807,1.061,0.344
SERC_HUMAN_Xie_2023,0.54,0.513,0.548,0.451,0.659,0.617,0.619,0.648,0.603,1.011,0.476
SHOC2_HUMAN_Kwon_2022,0.811,0.831,0.786,0.701,0.865,0.822,0.832,0.85,0.864,1.001,0.678
SOX30_HUMAN_Tsuboyama_2023_7JJK,0.488,0.669,0.816,0.428,0.994,0.887,0.963,0.953,0.988,1.046,0.538
SPA_STAAU_Tsuboyama_2023_1LP1,0.736,0.47,0.547,0.356,0.942,1.044,0.96,0.904,0.937,1.028,0.454
SPG1_STRSG_Olson_2014,0.681,0.946,0.703,0.655,1.026,0.994,1.008,0.914,0.921,1.026,0.818
SPG1_STRSG_Wu_2016,6.532,7.713,5.455,4.514,5.677,5.473,6.522,6.016,5.747,5.634,6.146
SPG2_STRSG_Tsuboyama_2023_5UBS,0.756,0.475,0.693,0.318,0.996,0.977,0.999,0.961,1.027,1.033,0.414
SPIKE_SARS2_Starr_2020_binding,0.966,0.836,0.892,0.522,1.035,1.055,0.913,0.953,0.965,1.015,0.776
SPIKE_SARS2_Starr_2020_expression,0.974,0.754,0.72,0.381,0.94,1.034,0.819,0.8,0.885,1.004,0.638
SPTN1_CHICK_Tsuboyama_2023_1TUD,0.549,0.657,0.643,0.394,0.812,0.697,0.816,0.772,0.768,1.02,0.615
SQSTM_MOUSE_Tsuboyama_2023_2RRU,0.456,0.308,0.443,0.291,0.681,0.78,0.706,0.671,0.724,1.092,0.279
SR43C_ARATH_Tsuboyama_2023_2N88,0.431,0.417,0.567,0.232,0.699,0.646,0.726,0.673,0.709,1.027,0.38
SRBS1_HUMAN_Tsuboyama_2023_2O2W,0.677,0.432,0.701,0.355,0.728,0.682,0.57,0.663,0.698,1.034,0.429
SRC_HUMAN_Ahler_2019,0.712,0.766,0.8,0.634,0.884,0.764,0.824,0.838,0.83,1.011,0.784
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,0.841,0.888,0.924,0.795,0.941,0.895,0.924,0.931,0.932,1.011,0.99
SRC_HUMAN_Nguyen_2022,0.798,0.877,0.897,0.712,0.912,0.839,0.911,0.901,0.897,1.01,0.978
SUMO1_HUMAN_Weile_2017,0.752,0.731,0.911,0.662,0.838,0.762,0.866,0.8,0.846,1.017,0.827
SYUA_HUMAN_Newberry_2020,0.326,0.252,0.299,0.355,0.978,0.886,0.946,0.906,0.893,1.016,0.229
TADBP_HUMAN_Bolognesi_2019,0.331,0.395,0.354,0.363,1.023,1.029,1.028,1.016,1.013,1.012,0.343
TAT_HV1BR_Fernandes_2016,0.768,0.761,0.932,0.787,0.951,0.89,0.929,0.945,0.959,1.016,0.841
TCRG1_MOUSE_Tsuboyama_2023_1E0L,0.283,0.53,0.437,0.204,0.822,0.477,0.642,0.66,0.574,1.068,0.421
THO1_YEAST_Tsuboyama_2023_2WQG,0.783,0.614,0.817,0.383,0.97,0.88,0.886,0.961,0.976,1.022,0.524
TNKS2_HUMAN_Tsuboyama_2023_5JRT,0.437,0.322,0.502,0.261,0.718,0.661,0.568,0.674,0.666,1.028,0.276
TPK1_HUMAN_Weile_2017,0.904,0.905,1.074,0.906,0.965,0.929,0.944,0.941,0.941,1.002,1.156
TPMT_HUMAN_Matreyek_2018,0.622,0.613,0.724,0.546,0.77,0.707,0.757,0.771,0.805,1.01,0.757
TPOR_HUMAN_Bridgford_2020,0.871,0.792,0.875,0.833,1.019,0.892,0.889,0.923,0.926,1.057,0.885
TRPC_SACS2_Chan_2017,0.605,0.559,0.765,0.529,0.673,0.616,0.571,0.655,0.702,1.016,0.553
TRPC_THEMA_Chan_2017,0.789,0.721,0.888,0.689,0.834,0.769,0.791,0.819,0.84,1.031,0.673
UBC9_HUMAN_Weile_2017,0.816,0.689,0.873,0.703,0.793,0.833,0.805,0.785,0.839,1.007,0.772
