DMS_id,ESM-1v Embeddings,MSA Transformer Embeddings,Tranception Embeddings,Kermut,DeepSequence + One-Hot Encodings,ESM-1v + One-Hot Encodings,MSA_Transformer + One-Hot Encodings,TranceptEVE + One-Hot Encodings,Tranception + One-Hot Encodings,One-Hot Encodings,ProteinNPT
GDIA_HUMAN_Silverstein_2021,0.488,0.546,0.449,0.518,0.445,0.459,0.461,0.461,0.439,-0.047,0.437
GFP_AEQVI_Sarkisyan_2016,0.191,0.525,0.392,0.497,0.471,0.046,0.453,0.518,0.412,0.021,0.509
GLPA_HUMAN_Elazar_2016,0.592,0.581,0.669,0.459,0.217,0.4,0.362,0.394,0.491,0.166,0.577
GRB2_HUMAN_Faure_2021,0.708,0.698,0.528,0.821,0.551,0.608,0.58,0.586,0.499,0.146,0.733
HCP_LAMBD_Tsuboyama_2023_2L6Q,0.741,0.785,0.669,0.826,0.159,0.51,0.484,0.512,0.534,0.041,0.778
HECD1_HUMAN_Tsuboyama_2023_3DKM,0.582,0.803,0.677,0.83,0.605,0.275,0.639,0.602,0.546,0.14,0.817
HEM3_HUMAN_Loggerenberg_2023,0.424,0.456,0.464,0.494,0.408,0.395,0.441,0.44,0.437,-0.035,0.434
HIS7_YEAST_Pokusaeva_2019,-0.013,0.078,-0.079,0.031,0.042,0.03,0.046,0.027,-0.006,-0.218,0.046
HMDH_HUMAN_Jiang_2019,0.557,0.486,0.596,0.66,0.392,0.314,0.271,0.358,0.326,-0.001,0.644
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,0.44,0.499,0.409,0.45,0.362,0.44,0.426,0.369,0.356,-0.066,0.485
HSP82_YEAST_Flynn_2019,0.417,0.422,0.466,0.518,0.408,0.417,0.404,0.424,0.411,-0.028,0.504
HSP82_YEAST_Mishra_2016,0.589,0.59,0.567,0.602,0.544,0.551,0.481,0.546,0.525,-0.155,0.626
HXK4_HUMAN_Gersing_2022_activity,0.521,0.549,0.54,0.65,0.489,0.49,0.526,0.491,0.442,0.011,0.616
HXK4_HUMAN_Gersing_2023_abundance,0.382,0.444,0.476,0.572,0.349,0.363,0.407,0.368,0.358,0.031,0.57
I6TAH8_I68A0_Doud_2015,0.156,0.343,0.446,0.487,0.264,0.013,0.334,0.401,0.347,0.024,0.362
IF1_ECOLI_Kelsic_2016,0.556,0.474,0.583,0.564,0.542,0.563,0.246,0.536,0.493,0.141,0.46
ILF3_HUMAN_Tsuboyama_2023_2L33,0.605,0.672,0.628,0.649,0.431,0.37,0.415,0.435,0.402,-0.078,0.751
ISDH_STAAW_Tsuboyama_2023_2LHR,0.585,0.562,0.371,0.783,0.006,0.289,0.201,0.052,0.05,0.045,0.661
KCNE1_HUMAN_Muhammad_2023_expression,0.56,0.493,0.564,0.584,0.127,0.13,0.052,0.12,0.109,0.06,0.569
KCNE1_HUMAN_Muhammad_2023_function,0.68,0.701,0.679,0.69,0.492,0.568,0.519,0.633,0.618,0.032,0.68
KCNH2_HUMAN_Kozek_2020,0.407,0.338,0.402,0.469,0.252,0.243,0.252,0.5,0.54,0.302,0.506
KCNJ2_MOUSE_Coyote-Maestas_2022_function,0.36,0.38,0.387,0.458,0.342,0.36,0.308,0.334,0.288,0.04,0.43
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,0.35,0.407,0.455,0.507,0.264,0.297,0.277,0.339,0.329,-0.011,0.488
KKA2_KLEPN_Melnikov_2014,0.683,0.71,0.628,0.741,0.62,0.62,0.604,0.628,0.585,-0.03,0.697
LGK_LIPST_Klesmith_2015,0.603,0.642,0.581,0.682,0.494,0.563,0.558,0.54,0.525,0.009,0.682
LYAM1_HUMAN_Elazar_2016,0.561,0.6,0.517,0.585,0.206,0.367,0.393,0.311,0.337,0.258,0.536
MAFG_MOUSE_Tsuboyama_2023_1K1V,0.672,0.575,0.579,0.813,0.222,0.403,0.228,0.399,0.449,-0.02,0.645
MBD11_ARATH_Tsuboyama_2023_6ACV,0.567,0.749,0.541,0.783,0.447,0.259,0.471,0.467,0.388,0.13,0.769
MET_HUMAN_Estevam_2023,0.585,0.598,0.598,0.639,0.565,0.562,0.564,0.575,0.565,0.113,0.592
MK01_HUMAN_Brenan_2016,0.28,0.276,0.345,0.512,0.237,0.18,0.18,0.197,0.089,0.002,0.417
MLAC_ECOLI_MacRae_2023,0.569,0.613,0.519,0.639,0.422,0.424,0.418,0.394,0.314,0.016,0.628
MSH2_HUMAN_Jia_2020,0.4,0.401,0.456,0.561,0.377,0.4,0.402,0.384,0.347,-0.031,0.486
MTH3_HAEAE_RockahShmuel_2015,0.714,0.709,0.627,0.736,0.714,0.704,0.682,0.71,0.633,0.018,0.652
MTHR_HUMAN_Weile_2021,0.391,0.395,0.554,0.631,0.255,0.317,0.292,0.268,0.253,0.011,0.635
MYO3_YEAST_Tsuboyama_2023_2BTT,0.639,0.649,0.509,0.814,0.342,0.464,0.391,0.361,0.3,0.059,0.632
NCAP_I34A1_Doud_2015,0.162,0.348,0.46,0.505,0.328,0.02,0.346,0.441,0.424,-0.027,0.412
NKX31_HUMAN_Tsuboyama_2023_2L9R,0.756,0.783,0.728,0.817,0.595,0.486,0.573,0.626,0.594,0.163,0.822
NPC1_HUMAN_Erwood_2022_HEK293T,0.565,0.775,0.684,0.786,0.632,0.46,0.737,0.725,0.7,0.144,0.715
NPC1_HUMAN_Erwood_2022_RPE1,0.326,0.698,0.569,0.72,0.454,0.392,0.684,0.71,0.771,0.556,0.676
NRAM_I33A0_Jiang_2016,0.532,0.792,0.735,0.716,0.494,0.452,0.647,0.644,0.633,0.273,0.774
NUD15_HUMAN_Suiter_2020,0.674,0.708,0.619,0.685,0.595,0.644,0.665,0.633,0.604,-0.009,0.702
NUSA_ECOLI_Tsuboyama_2023_1WCL,0.777,0.804,0.73,0.88,0.428,0.369,0.444,0.502,0.464,0.02,0.84
NUSG_MYCTU_Tsuboyama_2023_2MI6,0.812,0.827,0.768,0.895,0.496,0.422,0.532,0.489,0.483,0.094,0.855
OBSCN_HUMAN_Tsuboyama_2023_1V1C,0.697,0.77,0.606,0.838,0.639,0.576,0.621,0.631,0.556,0.077,0.768
ODP2_GEOSE_Tsuboyama_2023_1W4G,0.172,0.652,0.407,0.74,0.391,0.137,0.422,0.421,0.404,0.058,0.665
OPSD_HUMAN_Wan_2019,0.674,0.677,0.627,0.725,0.517,0.604,0.61,0.501,0.527,0.349,0.67
OTC_HUMAN_Lo_2023,0.709,0.797,0.67,0.806,0.517,0.574,0.59,0.597,0.612,0.06,0.803
OTU7A_HUMAN_Tsuboyama_2023_2L2D,0.824,0.539,0.486,0.807,0.214,0.623,0.164,0.269,0.311,0.047,0.607
OXDA_RHOTO_Vanella_2023_activity,0.392,0.423,0.333,0.529,0.371,0.352,0.285,0.355,0.305,-0.019,0.468
OXDA_RHOTO_Vanella_2023_expression,0.415,0.394,0.384,0.614,0.287,0.297,0.304,0.278,0.267,0.029,0.519
P53_HUMAN_Giacomelli_2018_Null_Etoposide,0.588,0.625,0.59,0.706,0.341,0.508,0.29,0.411,0.398,0.058,0.684
P53_HUMAN_Giacomelli_2018_Null_Nutlin,0.594,0.641,0.61,0.693,0.3,0.497,0.287,0.381,0.378,0.014,0.655
P53_HUMAN_Giacomelli_2018_WT_Nutlin,0.764,0.816,0.781,0.859,0.362,0.554,0.257,0.437,0.432,0.004,0.853
P53_HUMAN_Kotler_2018,0.637,0.682,0.607,0.744,0.558,0.621,0.587,0.578,0.558,0.02,0.636
P84126_THETH_Chan_2017,0.649,0.7,0.571,0.734,0.615,0.589,0.623,0.581,0.547,0.091,0.717
PA_I34A1_Wu_2015,0.107,0.161,0.584,0.457,0.507,0.101,0.163,0.584,0.572,-0.038,0.215
PABP_YEAST_Melamed_2013,0.715,0.779,0.731,0.749,0.534,0.668,0.691,0.661,0.656,-0.07,0.769
PAI1_HUMAN_Huttinger_2021,0.43,0.47,0.442,0.544,0.392,0.429,0.437,0.425,0.411,0.003,0.544
PHOT_CHLRE_Chen_2023,0.646,0.653,0.574,0.676,0.614,0.625,0.568,0.59,0.562,0.017,0.67
PIN1_HUMAN_Tsuboyama_2023_1I6C,0.794,0.82,0.75,0.821,0.615,0.622,0.704,0.696,0.668,-0.092,0.798
PITX2_HUMAN_Tsuboyama_2023_2L7M,0.62,0.708,0.591,0.771,0.518,0.497,0.564,0.529,0.525,0.0,0.715
PKN1_HUMAN_Tsuboyama_2023_1URF,0.577,0.644,0.59,0.684,0.225,0.307,0.2,0.286,0.307,0.009,0.675
POLG_CXB3N_Mattenberger_2021,0.237,0.511,0.503,0.564,0.406,0.04,0.498,0.455,0.41,-0.007,0.593
POLG_DEN26_Suphatrakul_2023,0.221,0.677,0.584,0.655,0.286,-0.004,0.676,0.565,0.543,0.028,0.732
POLG_HCVJF_Qi_2014,0.567,0.682,0.544,0.594,0.404,0.617,0.554,0.579,0.59,-0.279,0.668
POLG_PESV_Tsuboyama_2023_2MXD,0.484,0.661,0.54,0.722,0.203,0.041,0.387,0.201,0.123,0.037,0.678
PPARG_HUMAN_Majithia_2016,0.798,0.793,0.793,0.884,0.654,0.695,0.572,0.68,0.637,0.02,0.858
PPM1D_HUMAN_Miller_2022,0.618,0.555,0.613,0.663,0.535,0.617,0.518,0.617,0.592,0.039,0.616
PR40A_HUMAN_Tsuboyama_2023_1UZC,0.572,0.775,0.592,0.747,0.439,0.285,0.558,0.512,0.475,0.104,0.812
PRKN_HUMAN_Clausen_2023,0.683,0.652,0.681,0.749,0.586,0.633,0.54,0.654,0.64,0.029,0.698
PSAE_PICP2_Tsuboyama_2023_1PSE,0.69,0.601,0.545,0.731,0.342,0.403,0.216,0.289,0.232,0.042,0.577
PTEN_HUMAN_Matreyek_2021,0.527,0.511,0.569,0.664,0.388,0.454,0.47,0.445,0.408,0.005,0.628
PTEN_HUMAN_Mighell_2018,0.512,0.521,0.473,0.589,0.516,0.498,0.51,0.53,0.416,0.009,0.569
Q2N0S5_9HIV1_Haddox_2018,0.536,0.529,0.558,0.629,0.393,0.536,0.514,0.512,0.499,0.013,0.63
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,0.568,0.626,0.591,0.647,0.356,0.328,0.325,0.353,0.296,-0.048,0.654
Q53Z42_HUMAN_McShan_2019_expression,0.53,0.643,0.545,0.658,0.54,0.508,0.557,0.565,0.533,-0.029,0.631
Q59976_STRSQ_Romero_2015,0.576,0.694,0.666,0.722,0.644,0.543,0.68,0.675,0.658,0.019,0.718
Q6WV12_9MAXI_Somermeyer_2022,0.172,0.579,0.283,0.473,0.254,0.032,0.398,0.303,0.26,-0.002,0.597
Q837P4_ENTFA_Meier_2023,0.652,0.663,0.586,0.624,0.512,0.566,0.5,0.547,0.513,0.101,0.658
Q837P5_ENTFA_Meier_2023,0.395,0.573,0.602,0.622,0.449,0.308,0.281,0.442,0.466,0.054,0.606
Q8WTC7_9CNID_Somermeyer_2022,0.13,0.526,0.281,0.537,0.147,-0.009,0.346,0.315,0.282,0.003,0.547
R1AB_SARS2_Flynn_2022,0.289,0.364,0.596,0.645,0.238,-0.041,-0.042,0.567,0.402,-0.027,0.392
RAD_ANTMA_Tsuboyama_2023_2CJJ,0.649,0.696,0.495,0.717,0.184,0.316,0.481,0.26,0.287,-0.097,0.658
RAF1_HUMAN_Zinkus-Boltz_2019,0.42,0.431,0.282,0.423,0.374,0.474,0.433,0.426,0.385,0.102,0.374
RASH_HUMAN_Bandaru_2017,0.605,0.648,0.617,0.719,0.475,0.399,0.441,0.488,0.451,0.112,0.668
RASK_HUMAN_Weng_2022_abundance,0.526,0.601,0.629,0.65,0.152,0.121,0.124,0.209,0.284,0.072,0.635
RASK_HUMAN_Weng_2022_binding-DARPin_K55,0.619,0.665,0.679,0.706,0.499,0.514,0.567,0.512,0.488,0.023,0.735
RBP1_HUMAN_Tsuboyama_2023_2KWH,0.805,0.657,0.655,0.874,0.328,0.444,0.204,0.334,0.371,0.067,0.699
RCD1_ARATH_Tsuboyama_2023_5OAO,0.776,0.714,0.629,0.835,0.284,0.226,0.295,0.301,0.242,-0.12,0.78
RCRO_LAMBD_Tsuboyama_2023_1ORC,0.649,0.702,0.582,0.783,0.452,0.437,0.507,0.46,0.404,0.09,0.727
RD23A_HUMAN_Tsuboyama_2023_1IFY,0.783,0.793,0.694,0.829,0.448,0.583,0.535,0.525,0.537,-0.169,0.827
RDRP_I33A0_Li_2023,0.055,0.527,0.508,0.547,0.388,0.056,0.525,0.527,0.475,0.039,0.56
REV_HV1H2_Fernandes_2016,0.359,0.372,0.356,0.405,0.233,0.271,0.235,0.242,0.24,0.028,0.292
RFAH_ECOLI_Tsuboyama_2023_2LCL,0.638,0.691,0.576,0.712,0.316,0.301,0.325,0.263,0.22,-0.125,0.682
RL20_AQUAE_Tsuboyama_2023_1GYZ,0.506,0.437,0.422,0.612,0.254,0.378,0.146,0.271,0.29,-0.045,0.514
RL40A_YEAST_Mavor_2016,0.531,0.598,0.446,0.609,0.41,0.307,0.441,0.403,0.386,-0.004,0.554
RL40A_YEAST_Roscoe_2013,0.67,0.736,0.643,0.725,0.466,0.363,0.525,0.463,0.444,0.039,0.724
RL40A_YEAST_Roscoe_2014,0.397,0.5,0.427,0.601,0.377,0.262,0.424,0.378,0.404,0.179,0.436
RNC_ECOLI_Weeks_2023,0.663,0.671,0.632,0.673,0.581,0.598,0.591,0.605,0.547,-0.02,0.707
RPC1_BP434_Tsuboyama_2023_1R69,0.851,0.841,0.716,0.882,0.538,0.688,0.55,0.569,0.646,0.272,0.845
RPC1_LAMBD_Li_2019_high-expression,0.481,0.491,0.432,0.553,0.502,0.52,0.47,0.498,0.471,0.12,0.496
RPC1_LAMBD_Li_2019_low-expression,0.542,0.608,0.445,0.582,0.507,0.487,0.473,0.507,0.469,0.24,0.541
RS15_GEOSE_Tsuboyama_2023_1A32,0.765,0.738,0.642,0.797,0.34,0.382,0.399,0.326,0.372,-0.01,0.781
S22A1_HUMAN_Yee_2023_abundance,0.656,0.609,0.683,0.737,0.572,0.65,0.605,0.632,0.631,-0.031,0.713
S22A1_HUMAN_Yee_2023_activity,0.617,0.577,0.638,0.707,0.568,0.605,0.554,0.6,0.589,-0.038,0.689
SAV1_MOUSE_Tsuboyama_2023_2YSB,0.647,0.652,0.563,0.724,0.445,0.634,0.491,0.509,0.514,0.02,0.664
SBI_STAAM_Tsuboyama_2023_2JVG,0.564,0.768,0.539,0.738,0.341,0.307,0.537,0.382,0.307,0.088,0.767
SC6A4_HUMAN_Young_2021,0.543,0.574,0.617,0.669,0.433,0.542,0.574,0.545,0.53,-0.005,0.66
SCIN_STAAR_Tsuboyama_2023_2QFF,0.637,0.749,0.556,0.779,0.269,0.264,0.259,0.256,0.149,-0.029,0.765
SCN5A_HUMAN_Glazer_2019,0.083,0.128,0.207,0.184,0.176,0.144,0.177,0.167,0.078,-0.008,0.055
SDA_BACSU_Tsuboyama_2023_1PV0,0.726,0.776,0.652,0.861,0.557,0.488,0.572,0.577,0.516,-0.068,0.784
SERC_HUMAN_Xie_2023,0.536,0.574,0.548,0.612,0.543,0.544,0.576,0.549,0.542,0.013,0.562
SHOC2_HUMAN_Kwon_2022,0.422,0.422,0.451,0.539,0.382,0.409,0.421,0.395,0.366,0.016,0.542
SOX30_HUMAN_Tsuboyama_2023_7JJK,0.646,0.548,0.437,0.724,0.238,0.362,0.23,0.256,0.221,-0.007,0.657
SPA_STAAU_Tsuboyama_2023_1LP1,0.578,0.695,0.655,0.799,0.286,0.2,0.266,0.343,0.296,0.012,0.72
SPG1_STRSG_Olson_2014,0.617,0.32,0.608,0.559,0.048,0.197,0.206,0.299,0.296,-0.042,0.479
SPG1_STRSG_Wu_2016,0.259,-0.602,0.087,0.778,-0.561,0.152,-0.588,-0.294,-0.146,-0.222,-0.322
SPG2_STRSG_Tsuboyama_2023_5UBS,0.685,0.7,0.524,0.81,0.196,0.12,0.166,0.252,0.092,-0.002,0.761
SPIKE_SARS2_Starr_2020_binding,0.215,0.436,0.522,0.706,0.164,-0.033,0.367,0.344,0.315,0.118,0.63
SPIKE_SARS2_Starr_2020_expression,0.159,0.502,0.563,0.778,0.28,0.006,0.443,0.475,0.366,0.01,0.641
SPTN1_CHICK_Tsuboyama_2023_1TUD,0.688,0.613,0.609,0.749,0.458,0.561,0.46,0.488,0.485,0.036,0.635
SQSTM_MOUSE_Tsuboyama_2023_2RRU,0.754,0.851,0.785,0.864,0.623,0.535,0.605,0.634,0.602,0.111,0.86
SR43C_ARATH_Tsuboyama_2023_2N88,0.685,0.732,0.637,0.858,0.543,0.551,0.52,0.565,0.538,0.093,0.751
SRBS1_HUMAN_Tsuboyama_2023_2O2W,0.637,0.729,0.616,0.777,0.559,0.58,0.627,0.601,0.574,0.006,0.761
SRC_HUMAN_Ahler_2019,0.612,0.572,0.529,0.65,0.459,0.582,0.529,0.511,0.489,-0.022,0.587
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,0.522,0.484,0.45,0.546,0.43,0.503,0.453,0.437,0.401,0.064,0.441
SRC_HUMAN_Nguyen_2022,0.535,0.451,0.447,0.592,0.424,0.502,0.409,0.425,0.395,-0.061,0.455
SUMO1_HUMAN_Weile_2017,0.529,0.55,0.474,0.588,0.437,0.513,0.39,0.465,0.415,0.038,0.495
SYUA_HUMAN_Newberry_2020,0.552,0.586,0.6,0.563,0.124,0.231,0.156,0.152,0.157,0.037,0.611
TADBP_HUMAN_Bolognesi_2019,0.77,0.755,0.762,0.761,0.09,0.046,0.07,0.105,0.121,-0.016,0.757
TAT_HV1BR_Fernandes_2016,0.493,0.491,0.438,0.465,0.27,0.342,0.285,0.269,0.241,-0.002,0.436
TCRG1_MOUSE_Tsuboyama_2023_1E0L,0.801,0.632,0.681,0.866,0.38,0.725,0.519,0.507,0.551,0.015,0.715
THO1_YEAST_Tsuboyama_2023_2WQG,0.509,0.674,0.479,0.772,0.304,0.361,0.411,0.294,0.266,0.104,0.71
TNKS2_HUMAN_Tsuboyama_2023_5JRT,0.713,0.806,0.678,0.847,0.554,0.559,0.638,0.575,0.558,-0.112,0.82
TPK1_HUMAN_Weile_2017,0.349,0.35,0.256,0.349,0.226,0.316,0.269,0.276,0.303,-0.06,0.267
TPMT_HUMAN_Matreyek_2018,0.577,0.585,0.525,0.614,0.509,0.547,0.501,0.515,0.479,0.071,0.503
TPOR_HUMAN_Bridgford_2020,0.491,0.587,0.48,0.516,0.255,0.372,0.447,0.433,0.444,-0.091,0.521
TRPC_SACS2_Chan_2017,0.656,0.668,0.603,0.672,0.563,0.636,0.661,0.593,0.584,-0.023,0.663
TRPC_THEMA_Chan_2017,0.512,0.555,0.487,0.575,0.41,0.509,0.467,0.439,0.438,0.033,0.607
