Model_rank,Model_name,Model type,Average_NDCG,Bootstrap_standard_error_NDCG,Function_Activity,Function_Binding,Function_Expression,Function_OrganismalFitness,Function_Stability,Low_MSA_depth,Medium_MSA_depth,High_MSA_depth,Taxa_Human,Taxa_Other_Eukaryote,Taxa_Prokaryote,Taxa_Virus,Model details,References
11,TranceptEVE M,Hybrid model,0.73,0.022,0.789,,0.786,0.652,0.694,0.67,0.654,0.738,0.715,0.702,0.667,0.676,TranceptEVE Medium model (Tranception Medium & retrieved EVE model),"<a href='https://www.biorxiv.org/content/10.1101/2022.12.07.519495v1?rss=1'>Notin, P., Van Niekerk, L., Kollasch, A., Ritter, D., Gal, Y. & Marks, D.S. &  (2022). TranceptEVE: Combining Family-specific and Family-agnostic Models of Protein Sequences for Improved Fitness Prediction. NeurIPS, LMRL workshop.</a>"
12,RITA M,Protein language model,0.727,0.02,0.769,,0.795,0.552,0.793,0.604,0.721,0.837,0.847,0.734,0.704,0.773,RITA medium model (300M params),"<a href='https://arxiv.org/abs/2205.05789'>Hesslow, D., Zanichelli, N., Notin, P., Poli, I., & Marks, D.S. (2022). RITA: a Study on Scaling Up Generative Protein Sequence Models. ArXiv, abs/2205.05789.</a>"
13,Tranception L,Hybrid model,0.726,0.023,0.772,,0.769,0.642,0.721,0.718,0.689,0.744,0.742,0.703,0.677,0.771,Tranception Large model (700M params) with retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
14,Progen2 S,Protein language model,0.721,0.016,0.769,,0.788,0.549,0.777,0.594,0.702,0.828,0.829,0.706,0.725,0.743,Progen2 small model (150M params),"<a href='https://arxiv.org/abs/2206.13517'> Nijkamp, E., Ruffolo, J.A., Weinstein, E.N., Naik, N., & Madani, A. (2022). ProGen2: Exploring the Boundaries of Protein Language Models. ArXiv, abs/2206.13517. </a>"
15,Tranception S no retrieval,Protein language model,0.708,0.017,0.763,,0.792,0.625,0.651,0.71,0.624,0.682,0.694,0.6,0.666,0.675,Tranception Small model (85M params) without retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
16,Tranception M,Hybrid model,0.695,0.028,0.753,,0.73,0.616,0.68,0.684,0.639,0.718,0.706,0.683,0.634,0.68,Tranception Medium model (300M params) with retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
17,TranceptEVE S,Hybrid model,0.69,0.022,0.746,,0.766,0.634,0.615,0.738,0.583,0.654,0.653,0.604,0.608,0.631,TranceptEVE Small model (Tranception Small & retrieved EVE model),"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
18,RITA S,Protein language model,0.687,0.02,0.698,,0.748,0.579,0.723,0.669,0.662,0.762,0.761,0.693,0.665,0.695,RITA small model (85M params),"<a href='https://arxiv.org/abs/2205.05789'>Hesslow, D., Zanichelli, N., Notin, P., Poli, I., & Marks, D.S. (2022). RITA: a Study on Scaling Up Generative Protein Sequence Models. ArXiv, abs/2205.05789.</a>"
19,Tranception S,Hybrid model,0.678,0.024,0.74,,0.757,0.617,0.599,0.726,0.571,0.636,0.635,0.588,0.595,0.624,Tranception Small model (85M params) with retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
20,Wavenet,Alignment-based model,0.654,0.033,0.713,,0.721,0.539,0.644,0.526,0.709,0.592,0.493,0.744,0.671,0.828,Wavenet model,"<a href='https://www.nature.com/articles/s41467-021-22732-w'>Shin, J., Riesselman, A.J., Kollasch, A.W., McMahon, C., Simon, E., Sander, C., Manglik, A., Kruse, A.C., & Marks, D.S. (2021). Protein design and variant prediction using autoregressive generative models. Nature Communications, 12.</a>"
21,Hidden Markov Model,Alignment-based model,0.643,0.041,0.672,,0.66,0.529,0.711,0.549,0.743,0.67,0.729,0.664,0.671,0.741,Profile Hidden Markov model,<a href='http://hmmer.org/'>HMMER: biosequence analysis using profile hidden Markov models</a>
22,ProtGPT2,Protein language model,0.539,0.042,0.519,,0.652,0.344,0.639,0.526,0.575,0.654,0.677,0.595,0.528,0.608,ProtGPT2 model,"<a href='https://www.nature.com/articles/s41467-022-32007-7'>Ferruz, N., Schmidt, S., & Höcker, B. (2022). ProtGPT2 is a deep unsupervised language model for protein design. Nature Communications, 13.</a>"
23,Unirep,Protein language model,0.527,0.046,0.526,,0.656,0.329,0.598,0.504,0.556,0.6,0.572,0.558,0.552,0.705,Unirep model,"<a href='https://www.nature.com/articles/s41592-019-0598-1'>Alley, E.C., Khimulya, G., Biswas, S., AlQuraishi, M., & Church, G.M. (2019). Unified rational protein engineering with sequence-based deep representation learning. Nature Methods, 1-8.</a>"
